DEBUG :: CreB(2)DesB(2)CreB(3)DesB(3) =  -0.20000000
DEBUG :: CreA(0)DesB(0)DesA(3)CreB(3) =   0.20000000
DEBUG :: CreA(0)DesA(0)CreA(3)DesA(3) =  -0.20000000
DEBUG :: CreA(0)CreB(0)DesA(3)DesB(3) =  -0.20000000
DEBUG :: CreA(1)DesB(1)DesA(3)CreB(3) =   0.20000000
DEBUG :: CreA(1)DesA(1)CreA(3)DesA(3) =  -0.20000000
DEBUG :: CreA(1)CreB(1)DesA(3)DesB(3) =  -0.20000000
DEBUG :: CreA(2)DesB(2)DesA(3)CreB(3) =   0.20000000
DEBUG :: CreA(2)DesA(2)CreA(3)DesA(3) =  -0.20000000
DEBUG :: CreA(2)CreB(2)DesA(3)DesB(3) =  -0.20000000
DEBUG :: DesA(0)DesB(0)CreA(4)CreB(4) =  -0.20000000
DEBUG :: DesA(0)CreB(0)CreA(4)DesB(4) =   0.20000000
DEBUG :: DesA(1)DesB(1)CreA(4)CreB(4) =  -0.20000000
DEBUG :: DesA(1)CreB(1)CreA(4)DesB(4) =   0.20000000
DEBUG :: DesA(2)DesB(2)CreA(4)CreB(4) =  -0.20000000
DEBUG :: DesA(2)CreB(2)CreA(4)DesB(4) =   0.20000000
DEBUG :: DesA(3)DesB(3)CreA(4)CreB(4) =  -0.20000000
DEBUG :: DesA(3)CreB(3)CreA(4)DesB(4) =   0.20000000
DEBUG :: CreB(0)DesB(0)CreB(4)DesB(4) =  -0.20000000
DEBUG :: CreB(1)DesB(1)CreB(4)DesB(4) =  -0.20000000
DEBUG :: CreB(2)DesB(2)CreB(4)DesB(4) =  -0.20000000
DEBUG :: CreB(3)DesB(3)CreB(4)DesB(4) =  -0.20000000
DEBUG :: CreA(0)DesB(0)DesA(4)CreB(4) =   0.20000000
DEBUG :: CreA(0)DesA(0)CreA(4)DesA(4) =  -0.20000000
DEBUG :: CreA(0)CreB(0)DesA(4)DesB(4) =  -0.20000000
DEBUG :: CreA(1)DesB(1)DesA(4)CreB(4) =   0.20000000
DEBUG :: CreA(1)DesA(1)CreA(4)DesA(4) =  -0.20000000
DEBUG :: CreA(1)CreB(1)DesA(4)DesB(4) =  -0.20000000
DEBUG :: CreA(2)DesB(2)DesA(4)CreB(4) =   0.20000000
DEBUG :: CreA(2)DesA(2)CreA(4)DesA(4) =  -0.20000000
DEBUG :: CreA(2)CreB(2)DesA(4)DesB(4) =  -0.20000000
DEBUG :: CreA(3)DesB(3)DesA(4)CreB(4) =   0.20000000
DEBUG :: CreA(3)DesA(3)CreA(4)DesA(4) =  -0.20000000
DEBUG :: CreA(3)CreB(3)DesA(4)DesB(4) =  -0.20000000
DEBUG :: DesA(0)DesB(0)CreA(5)CreB(5) =  -0.20000000
DEBUG :: DesA(0)CreB(0)CreA(5)DesB(5) =   0.20000000
DEBUG :: DesA(1)DesB(1)CreA(5)CreB(5) =  -0.20000000
DEBUG :: DesA(1)CreB(1)CreA(5)DesB(5) =   0.20000000
DEBUG :: DesA(2)DesB(2)CreA(5)CreB(5) =  -0.20000000
DEBUG :: DesA(2)CreB(2)CreA(5)DesB(5) =   0.20000000
DEBUG :: DesA(3)DesB(3)CreA(5)CreB(5) =  -0.20000000
DEBUG :: DesA(3)CreB(3)CreA(5)DesB(5) =   0.20000000
DEBUG :: DesA(4)DesB(4)CreA(5)CreB(5) =  -0.20000000
DEBUG :: DesA(4)CreB(4)CreA(5)DesB(5) =   0.20000000
DEBUG :: CreB(0)DesB(0)CreB(5)DesB(5) =  -0.20000000
DEBUG :: CreB(1)DesB(1)CreB(5)DesB(5) =  -0.20000000
DEBUG :: CreB(2)DesB(2)CreB(5)DesB(5) =  -0.20000000
DEBUG :: CreB(3)DesB(3)CreB(5)DesB(5) =  -0.20000000
DEBUG :: CreB(4)DesB(4)CreB(5)DesB(5) =  -0.20000000
DEBUG :: CreA(0)DesB(0)DesA(5)CreB(5) =   0.20000000
DEBUG :: CreA(0)DesA(0)CreA(5)DesA(5) =  -0.20000000
DEBUG :: CreA(0)CreB(0)DesA(5)DesB(5) =  -0.20000000
DEBUG :: CreA(1)DesB(1)DesA(5)CreB(5) =   0.20000000
DEBUG :: CreA(1)DesA(1)CreA(5)DesA(5) =  -0.20000000
DEBUG :: CreA(1)CreB(1)DesA(5)DesB(5) =  -0.20000000
DEBUG :: CreA(2)DesB(2)DesA(5)CreB(5) =   0.20000000
DEBUG :: CreA(2)DesA(2)CreA(5)DesA(5) =  -0.20000000
DEBUG :: CreA(2)CreB(2)DesA(5)DesB(5) =  -0.20000000
DEBUG :: CreA(3)DesB(3)DesA(5)CreB(5) =   0.20000000
DEBUG :: CreA(3)DesA(3)CreA(5)DesA(5) =  -0.20000000
DEBUG :: CreA(3)CreB(3)DesA(5)DesB(5) =  -0.20000000
DEBUG :: CreA(4)DesB(4)DesA(5)CreB(5) =   0.20000000
DEBUG :: CreA(4)DesA(4)CreA(5)DesA(5) =  -0.20000000
DEBUG :: CreA(4)CreB(4)DesA(5)DesB(5) =  -0.20000000
